COL title VAL asus prime x299 deluxe prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus prijzen tweakers COL description VAL - COL brand VAL - 	0	1	260
COL title VAL hp 1 gb advanced ecc pc2700 ddr sdram dimm kit prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL null , 358348 b21 hp 1gb pc2700 1x1gb module wholesale price COL description VAL description genuine hpe compaq 1x1gb of advanced eccpc2700 ddr 333 sdram dimm memory module 1x1gb module part number s option part 358348 b21 spare part 367167 001 assembly part 331562 051 COL brand VAL hp enterprise 	1	150	150
COL title VAL 653078 b21 hp g8 g9 200 gb 6g 2 5 sas sc ssd COL description VAL description hp 200gb 2 5 inch sff serial attached scsi sas 6g scl sc enterprise performance ep solid state drivein hpe hot plug drive tray as pictured genuine number and firmwaregenuine certified drivepart s option part 653078 b21 COL brand VAL hp enterprise 	COL title VAL dg0300farvv hp 300 gb 6g 10k 2 5 dp sas , null new 10 pack wholesale price 10pack COL description VAL description 10 x 300gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 507127 b21 spare part 507284 001 assembly part 518194 002 model dg0300farvv COL brand VAL hp enterprise 	0	454	570
COL title VAL transcend ts64gusdu1 cyt 64gb 8p msdxc 400x class 10 uhs 1 u1 premium micro secure digital COL description VAL ts64gusdu1 cyt 64gb 8p msdxc 400x class 10 uhs 1 u1 transcend premium micro secure digital extended capacity card w adapter retail COL brand VAL transcend 	COL title VAL kingston 128gb sdhc sdxc uhs i u1 class 10 flash memory card sda10 ocuk COL description VAL with speeds of up to 90mb s read and 45mb s write this versatile card transfers files much faster than standard class 10 sdhc cards COL brand VAL kingston 	0	20	192
COL title VAL b grade intel core i3 4150 3 50ghz haswell socket lga1150 processor retail lga1 ocuk COL description VAL dual core technology 3 50ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warranty COL brand VAL intel 	COL title VAL intel core i3 4150 processor 3m cache 3 50 ghz bx80646i34150 5 free hosting COL description VAL intel core i3 4150 3 5ghz 3m lga 1150 cpu retail new item COL brand VAL intel 	1	552	552
COL title VAL null , 658102 001 hp g8 g9 2 tb 6g 7 2k 3 5 sata sc new pack wholesale price 2pack COL description VAL description 2 x hpe 2tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 658079 b21 spare part 658102 001 COL brand VAL hp enterprise 	COL title VAL st31000640ns seagate 1 tb 7 2k 3 5 sata , null COL description VAL description 2 x 1 0tb seagate barracuda es hot plug serial ata sata 3 0gb s 7200 rpm 5 inch form factor lff hard drive part number model st31000640ns alternate st31000340ns COL brand VAL seagate 	0	263	574
COL title VAL fair condition apple imac 27 inch 3 5ghz quad core i7 late 2013 me089ll a macofalltrades COL description VAL this unit has a chip on the bottom left corner of the display apple part number me089ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 5ghz quad core intel core i7 processor with turbo boost up to 3 9ghz8 0gb 4x2 0gb pc3 12800 1600mhz ddr3 so dimm supports up to 32 0gb256gb flash storagenvidia geforce gtx 775m graphics with 2gb of gddr5 memoryairport extreme wireless card 802 11ac bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included COL brand VAL - 	COL title VAL apple 21 5 imac 2 9ghz intel quad core i5 desktop computer md094ll a abt COL description VAL - COL brand VAL apple 	0	382	550
COL title VAL null , 495605 b21 hp 64 gb 8x8gb pc2 5300 sdram kit COL description VAL description genuine hpe 64gb 8x8gb registeredpc2 5300 dual rank sdram memory kitpart number s option part 495605 b21 8 x 8gb COL brand VAL hp enterprise 	COL title VAL 408851 b21 hp 2gb 2x1gb pc2 5300 sdram kit , null COL description VAL description genuine hpe 2gb 2x1gb pc2 5300 667mhzddr2 ecc registered sdram memory kitpart number s option part 408851 b21 2 modules per kit spare 430450 001 assembly 405475 051 COL brand VAL hp enterprise 	0	155	470
COL title VAL corsair vengeance lpx black 16gb 2x8gb ddr4 pc4 21300 2666mhz dual channel kit cmk16gx4m2a2666c16 novatech COL description VAL ddr4 2666mhz cl16 1 2v xmp 2 0 lifetime warranty COL brand VAL corsair 	COL title VAL corsair 16gb pc4 25600 288 pin ddr4 sdram dimm kit cmk16gx4m4c3200c16 COL description VAL - COL brand VAL - 	0	337	631
COL title VAL null , 583383 b21 hp xeon e5506 2 13ghz dl170h g6 new wholesale price COL description VAL description hp intel xeon e5506 dl170h g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 583383 b21 COL brand VAL hp enterprise 	COL title VAL null , 601248 b21 hp e5507 2 26ghz ml350 g6 wholesale price COL description VAL description intel xeon e5507 ml350 g6 2 26ghz 4 core 800mhz 4mb 80w full processor option kitpart number s option part 601248 b21 COL brand VAL hp enterprise 	0	392	517
COL title VAL tp link tl wn951n prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL tp link tl wdn4800 prijzen tweakers COL description VAL - COL brand VAL - 	0	406	425
COL title VAL seagate barracuda desktop 1tb sata iii 3 5 hard drive 7200rpmrpm st1000dm003 ccl computers COL description VAL seagate 1tb per disk technology marks another major milestone for the hard drive industry to make this happen seagate engineers had to pack 340 000 hard drive tracks into the width of a single inch this means that when reading and writing data the read write head needs to accurately follow a track that is a mere 75 nano meters wide that s about 500 times smaller than the period at the end of this sentence seagate acutrac technology helps enable this incredible feat reliably and accurately following these nano tracks even in challenging operating environments like an all in one pc with the music turned up barracuda 1tb per disk hard drives now include a host of refined technologies to further boost performance combined these improvements squeeze even more performance out of storage already known for pushing the envelope best fit applications desktop or all in one pcs home servers pc based gaming systems desktop raid direct attached external storage devices das network attached storage devices nas COL brand VAL seagate 	COL title VAL 628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc COL description VAL description hp 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe number and firmwaregenuine certified drivepart s option part 628061 s21 spare 628182 001 COL brand VAL hp enterprise 	0	467	685
COL title VAL x143k dell 146 gb 10k 2 5 sp sas w f830c , null new 10 pack wholesale price 10pack COL description VAL description 10 x 146gb 10k 6gb s sas 2 5 inch single port sp hot plug dell hard drive in dell f830c 2 5 inch hot plug hard drive tray as pictured genuine dell serial number and firmwaregenuine dell certified enterprise class hard drivepart number s dell part x143k toshiba part mbd2147rc COL brand VAL dell 	COL title VAL 632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd , null new 10 pack wholesale price 10pack COL description VAL description 10 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drive part number s option part 653082 b21 spare part 653962 001 assembly part 632429 003 assembly part 632520 006 model eo0400fbrwa COL brand VAL hp enterprise 	0	727	718
COL title VAL null , 615729 b21 hp ethernet 1gb 4 port 366m adapter new wholesale price COL description VAL description hp ethernet 1gb 4 port 366m adapterpart numer s manufacturer part 615729 b21 COL brand VAL hp enterprise 	COL title VAL 629142 b21 hp flexfabric 10gb 2 port 554flr adapter , null COL description VAL description hp flexfabric 10gb 2 port 554flr sfp adapterpart number s manufacturer part 629142 b21 COL brand VAL hp enterprise 	0	404	713
COL title VAL 495906 b21 hp x5560 2 80ghz ml350 g6 , null new wholesale price COL description VAL description intel xeon x5560 ml350 g6 2 80ghz 4 core 8mb 95w full processor option kitpart number s option part 495906 b21 COL brand VAL hp enterprise 	COL title VAL hpe 16gb pc3 14900 ddr3 sdram dimm 708641 b21 COL description VAL - COL brand VAL - 	0	0	325
COL title VAL transcend jetflash 500 usb flash drive 8 gb ts8gjf500 thumb drives cdw com COL description VAL losing usb end caps can be quite annoying not to mention the inconvenience of taking the cap on and off every time the drive is used for extra convenience and protection the jetflash 500 flash drive is designed with an extension and retraction mechanism that enables users to bring out or hide the connector with a single flick of the thumb its capless design not only keeps dust and debris out of the drive but also ensures there is no cap to misplace or lose thanks to its use of ultrasonic welding technology the jetflash 500 drive s inseparable outer case not only makes the drive more solid and rugged but also improves its tactile and visual appeal the jetflash 500 is a usb flash drive you will want to take out of your pocket and show off to your friends COL brand VAL - 	COL title VAL corsair flash survivor stealth usb 3 0 rugged drive memory stick 64gb COL description VAL hard anodized aircraft grade aluminum housingsealed tight and waterproof up to 200 metersmoulded shock damping collar for protection from vibration or impact damagehigh performance corsair qualityfast high usb 3 0 speeds7dayshop online since year 2000 this product is supplied with our 7dayshop 30 day money back 101 complete satisfaction assurance COL brand VAL - 	0	505	122
COL title VAL 230534 b21 hp 40 gb ultra ata 100 7 2k , null COL description VAL description 40gb ultra ata 100 7200 rpm drivehewlett packard part 230534 b21 COL brand VAL hp enterprise 	COL title VAL null , 230534 b21 hp 40 gb ultra ata 100 7 2k new wholesale price COL description VAL description 40gb ultra ata 100 7200 rpm drivehewlett packard part 230534 b21 COL brand VAL hp enterprise 	1	415	415
COL title VAL intel core i5 4590 haswell 3 ghz lga 1150 boxed processor bx80646i54590 micro center COL description VAL the intel core i5 4590 3 7 ghz processor is equipped with 4 cores and can be installed in the lga1150 socket it delivers an improved automatic performance thanks to its intel turbo boot technology the intel core i5 4590 processor has intel hd graphics 4600 technology integrated into it it also comes with intel clear video hd technology to handle high definition playback with ease createcookie t432161 q29yzsbpns00ntkwiehhc3dlbgwgmy4ziedieibmr0egmte1mcbcb3hlzcbqcm9jzxnzb3i 30 createcookie s432161 207332 30 COL brand VAL intel ,  null 	COL title VAL intel core i5 4570 comprar 4579 powerplanetonline COL description VAL - COL brand VAL intel 	0	298	664
COL title VAL pendr 128gb usb 3 0 negro dt100g3 tradineur com COL description VAL capacidad 128 gb funci n de protecci n de los datos no interfaz usb 3 0 velocidad lectura 100 mb s velocidad escritura 10 mb s color primario negro COL brand VAL - 	COL title VAL kingston datatraveler microduo 3c usb flash drive 16 gb dtduo3c 16gb thumb drives cdwg com COL description VAL kingston s datatraveler microduo 3c has a dual interface that works with both standard usb and usb type c ports making it ideal for devices such as smartphones tablets pcs and macs COL brand VAL - 	0	194	324
COL title VAL null , dg0300bahzq hp 300 gb 3g 10k 2 5 dp sas COL description VAL description 5 x 300gb 2 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 492620 b21 spare 493083 001 assembly 492619 002 model dg0300bahzq COL brand VAL hp enterprise 	COL title VAL 364622 b23 hp 300 gb 10k fc al , null COL description VAL description 10 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 364622 b23spare 366023 001assembly 359438 010model bd3005b779 COL brand VAL hp enterprise 	0	585	630
COL title VAL 4th generation intel core i5 4460 3 2ghz socket lga1150 coreandtrade bx80646i54460 novatech COL description VAL quad core technology 3 20ghz clock speed 6mb l3 cache dual channel ddr3 controller 22nm integrated hd 4600 graphics 3yr warranty COL brand VAL intel 	COL title VAL b grade intel core i3 4160 3 60ghz haswell socket lga1150 processor retail lga1 ocuk COL description VAL dual core technology 3 60ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warranty COL brand VAL intel 	0	62	667
COL title VAL amd a series a6 5400k comprar powerplanetonline COL description VAL - COL brand VAL amd 	COL title VAL amd a8 5600k black edition 3 60ghz socket fm2 apu trinity quad core processor ad560kwohjbox ocuk COL description VAL integrated hd 7560d graphics quad core technology 3 90ghz clock speed 760mhz gpu clock speed 4mb l2 cache 256 radeon cores ddr3 2400 support 100w tdp 3 year warranty COL brand VAL amd 	0	5	338
COL title VAL corsair air series sp120 pwm quiet edition 37 9 cfm 120mm fans co 9050012 ww pcpartpicker canada COL description VAL - COL brand VAL corsair 	COL title VAL corsair sp120 pwm low noise high pressure fan 4 pin dual pack co 9050012 ww pa ocuk COL description VAL the wide body low pitch blades of the sp120 fans combined with the custom housing provides outstanding static pressure and airflow through heatsinks or radiators COL brand VAL corsair 	1	66	66
COL title VAL sapphire pulse radeon rx 580 4gd5 11265 09 prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL gigabyte radeon rx 550 d5 2g prijzen tweakers COL description VAL - COL brand VAL - 	0	193	541
COL title VAL wd purple surveillance 2tb 64 mb cache 3 5 sata iii hdd wd20purz ocuk COL description VAL 2tb capacity 3 5 inch sata 6gb s interface 5400rpm spin speed 64mb cache 3 year warranty COL brand VAL wd 	COL title VAL buy online seagate barracuda st2000dm006 2tb hdd price in india COL description VAL - COL brand VAL - 	0	636	443
COL title VAL null , 359461 001 hp 72 8 gb 10k fc al new 5 pack wholesale price 5pack COL description VAL description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 001 assembly part 359461 001 model bd0725822b 2 5 2 part fe 19980 01 COL brand VAL hp enterprise 	COL title VAL null , 364622 b23 hp 300 gb 10k fc al new 10 pack wholesale price 10pack COL description VAL description 10 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 364622 b23spare part 366023 001assembly part 359438 010model bd3005b779 COL brand VAL hp enterprise 	0	506	630
COL title VAL sandisk ultra 32gb usb 3 0 stick flash drive sdcz48 032g u46 ln59618 scan uk COL description VAL 32gb sandisk sdcz48 032g u46 ultra usb 3 0 80mb s flash drive COL brand VAL - 	COL title VAL sandisk ultra pendrive 32gb usb 3 0 COL description VAL pendrive usb 3 0 de 32gb usb flash drive mac y pc COL brand VAL - 	1	436	436
COL title VAL wd green pc ssd wds240g1g0a solid state drive 240 gb sata 6gb s drives ssds cdw com COL description VAL with the performance boost from a wd green sata ssd you can browse the web play a game or simply start your system in a flash lightweight and shock resistant wd green ssds use no moving parts and help keep your data safe from loss in the case of accidental bumps and drops COL brand VAL - 	COL title VAL samsung lambdatek internal solid state drives COL description VAL - COL brand VAL mfr num mz n5e250bw 	0	423	171
COL title VAL corsair flash voyager slider x2 128 gb usb 3 0 drive blue cmfsl3x2 128gb novatech COL description VAL - COL brand VAL corsair 	COL title VAL sandisk ultra 128gb usb 3 0 flash drive black COL description VAL take important files with you on the go with this sandisk ultra sdcz48 128g a46 usb 3 0 flash drive which features a 128gb capacity that provides plenty of space to store pictures videos music documents and more COL brand VAL - 	0	256	635
COL title VAL apple macbook pro 2 4ghz intel core i5 silver notebook computer mc371ll a abt COL description VAL - COL brand VAL apple 	COL title VAL apple imac 21 5 inch 3 1ghz quad core i7 late 2012 md094ll a macofalltrades COL description VAL apple part number md094ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution 3 1ghz quad core intel core i7 processor with turbo boost up to 3 9ghz 16 0gb pc3 12800 1600mhz ddr3 so dimm on board memory 1 0tb fusion drive nvidia geforce gt 650m graphics with 512mb gddr5 memory airport extreme wireless card 802 11n bluetooth 4 0 built in facetime hd camera 2 thunderbolt ports 4 usb 3 0 ports 1 ethernet port 1 secure digital sdxc slotpower cable included COL brand VAL - 	0	586	550
COL title VAL kingston fury 4gb 1 x ddr4 2666 memory hx426c15fb 4 pcpartpicker COL description VAL - COL brand VAL kingston 	COL title VAL crucial ddr3l 4 gb so dimm 204 pin ct4g3s186djm system memory ram cdw com COL description VAL - COL brand VAL - 	0	57	555
COL title VAL wireless ac750 dual band gigabit cloud router dir 818lw d link bulgaria COL description VAL the dir 818lw wireless ac750 dual band gigabit cloud router is an affordable yet powerful wireless networking solution which combines high speed wi fi with dual band technology and fast gigabit ports to deliver a seamless networking experience increased range and reliability helps the dir 818lw reach further into your home and advanced security features keep your network and data safe from intruders download the datasheet list retailers COL brand VAL - 	COL title VAL tp link 5 port gigabit ethernet desktop switch tl sg1005d networking products page 6 laptops outlet direct COL description VAL the tl sg1005d 5 port gigabit rack mount switch provides an easy way to make the transition to gigabit ethernet all 5 ports support auto mdi mdix no need to worry about the cable type moreover with the innovative energy efficient technology the tl sg1005d can save up to 70 of power consumption COL brand VAL tp link 	0	670	558
COL title VAL 628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc , null COL description VAL description hp 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe number and firmwaregenuine certified drivepart s option part 628061 s21 spare 628182 001 COL brand VAL hp enterprise 	COL title VAL null , 628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc new 10 pack wholesale price 10pack COL description VAL description 10 x hpe 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 628061 s21 spare part 628182 001 COL brand VAL hp enterprise 	1	685	685
COL title VAL msi z170i gaming pro ac prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus rog strix z270g gaming prijzen tweakers COL description VAL - COL brand VAL - 	0	128	55
COL title VAL kingston ssdnow v300 120gb prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL transcend ssd370 solid state drive 256 gb sata 6gb s ts256gssd370 drives ssds cdw com COL description VAL all the speed is back and even faster transcend s ssd370 sata iii 6g s ssd boasts incredibly fast transfer speeds large capacities a compact and lightweight design shock and vibration resistance and supports devsleep mode that means you can enjoy a seamless lag free computing experience even when using your notebook on an extended journey COL brand VAL - 	0	197	17
COL title VAL primera tuffcoat with watershield surface cd r x 50 700 mb storage me 53387 rom media cdw com COL description VAL whether you re duplicating audio video data software photos or any other digital information the appearance of your digital output is a direct reflection on your company make a positive lasting impression with primera s tuffcoat with watershield surface the water resistant surface gives you a powerful new advantage the ability to print fast drying custom graphics that won t wash away and are smudge and smear resistant the watershield surface protects discs from snow rain and spills with its highly water resistant printing surface COL brand VAL - 	COL title VAL verbatim cd rw x 25 700 mb storage media 95155 rom cdw com COL description VAL when it comes to cd technology verbatim rewrote the book verbatim cdrw is the industry standard for performance compatibility and the ultimate in reliability verbatim cdrw utilizes an advanced super eutectic phase change recording layer which ensures durability and reliability while archiving data at higher rewrite speeds these discs allow you to rewrite data without errors up to 1 000 times COL brand VAL - 	1	584	584
COL title VAL xta 3510 300 gb 10k sun hp fc al hdd , null COL description VAL description sun 300gb 10k rpm 3 5 inch hot plug fibre channel hard drivepart number s part xta 3510 COL brand VAL sun 	COL title VAL null , bd03655b28 hp 36 4 gb 10k fc al COL description VAL description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238590 b21 spare 240787 001 assembly 293555 model bd03655b28 2 fe 19979 01 COL brand VAL hp enterprise 	0	488	512
COL title VAL corsair vengeance lpx 16gb 4 x 4gb ddr4 3000 memory cmk16gx4m4b3000c15r pcpartpicker COL description VAL - COL brand VAL corsair 	COL title VAL corsair vengeance lpx black 64gb 4x16gb ddr4 pc4 21300 2666mhz quad channel kit cmk64gx4m4a2666c16 novatech COL description VAL ddr4 2666mhz cl16 1 2v xmp 2 0 lifetime warranty COL brand VAL corsair 	0	182	548
COL title VAL asus prime h270 pro motherboard socket 1151 kaby lake novatech COL description VAL i7 i5 i3 7th gen atx ddr4 1xusb type c 2xusb 3 1 6xusb 3 0 6xusb 2 0 6xsata3 2xm 2 slots 2xpcie 3 0x16 amd crossfirex support COL brand VAL asus 	COL title VAL asus prime b250m a micro atx lga1151 motherboard pcpartpicker canada COL description VAL - COL brand VAL asus 	0	497	678
COL title VAL asus zenbook 3 ux390ua gs042t i5 7200u 8gb 256gb ssd 12 5 w10 azul oro megacomponentes com tu tienda online en inform tica y tecnolog a COL description VAL 12 5 i5 7200u 8gb ssd256gb win10 COL brand VAL - 	COL title VAL hp zbook 15 g3 i7 6700hq 8gb 256gb ssd quadro m1000 2gb 6 w7 w10pro probook 450 g4 7500u 1tb black friday 2017 COL description VAL windows 7 pro 64 actualizable a windows 10 pro procesador intel core i7 6700hq 15 6 led fhd uwva ips antirreflectante 1920 x 1080 memoria 8 gb ddr4 2133 2 x 4 gb disco duro unidad turbo hp z de 256 gb ssd pcle gr ficos nvidia quadro m1000m gddr5 dedicada de 2 gb COL brand VAL - 	0	581	316
COL title VAL samsung 850 evo m 2 1tb prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL samsung 500gb 750 evo ssd 2 5 sata 6gbps solid state drive ocuk COL description VAL the 750 evo is the advanced consumer ssd powered by samsung nand technology that maximizes everyday computing experiences with optimized performance and enhanced reliability COL brand VAL samsung 	0	30	210
COL title VAL apple mac mini dts core i5 2 6 ghz 8 gb 1 tb mgen2ll a desktop computers cdwg com COL description VAL mac mini features powerful processors faster integrated graphics thunderbolt 2 wi fi and plenty of ports everything you expect from a mac and more COL brand VAL - 	COL title VAL apple mac mini 3 0ghz core i7 late 2014 mgeq2ll a macofalltrades COL description VAL keep in mind orders shipping outside the state of florida are not charged a sales tax apple part number mgeq2ll a hardware configuration 3 0ghz dual core intel core i7 processor with turbo boost up to 3 5ghz8 0gb pc3 12800 1600mhz lpddr3 on board memory 256gb flash storageintel iris 5100 graphics with up to 1 5gb shared from main memoryairport extreme wireless card 802 11ac bluetooth 4 02 thunderbolt port1 hdmi port1 ethernet port1 secure digital sdxc slotpower cable included COL brand VAL - 	0	103	549
COL title VAL null , pm254a hp 400 gb 7 2k ide sata new 5 pack wholesale price 5pack COL description VAL description 5 x 400gb sata 150 ide 7 2k hard drivesfor g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s manufacturer part pm254a COL brand VAL hp enterprise 	COL title VAL 349237 b21 hp 80 gb 1 5g 7 2k 3 5 sata hdd COL description VAL description 80gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 0 highin hpe tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart option part 349237 b21 spare 397551 001 353042 assembly 332649 002 391333 004 440300 407525 431688 model 6l080m0 6y080m0 fb080c4080 st3808110as wd800aajs 70tda0 COL brand VAL hp enterprise 	0	733	644
COL title VAL intel 540s 240gb m 2 sata ssd solid state drive with 256bit aes ln71434 ssdsckkw240h6x1 scan uk COL description VAL 240gb intel 540s series m 2 22x80 ssd sata iii 6gb s 16nm tlc nand read 560mb s write 480mb s 74k 85k iops ret COL brand VAL - 	COL title VAL micron lambdatek internal solid state drives COL description VAL - COL brand VAL mfr num mtfddak512tbn 1ar1zabyy 	0	519	589
COL title VAL xta 3510 73 gb 10k 540 5629 sun , null COL description VAL description sun 73gb 1 10k fcal drive for storedge 3510 arraysun part xta COL brand VAL sun 	COL title VAL bd03655b28 hp 36 4 gb 10k fc al , null new 5 pack wholesale price 5pack COL description VAL description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 293555 001 model bd03655b28 2 5 2 part fe 19979 01 COL brand VAL hp enterprise 	0	134	512
COL title VAL apple macbook pro 15 4 with retina display 2 5ghz intel core i7 laptop computer mjlt2ll a COL description VAL - COL brand VAL apple 	COL title VAL apple retina macbook pro 2 5ghz intel core i5 notebook computer md213lla abt COL description VAL - COL brand VAL apple 	0	61	665
COL title VAL 291966 b21 hp smart array 641 controller , null COL description VAL description smart array 641 ultra320 controller with 64mb cache 64 bit 133mhz pci x pc board has one internal 68 pin connector can add 128mb battery backed write bbwc modulesee optional belowpart number s option part 291966 b21 spare 305414 001 COL brand VAL hp enterprise 	COL title VAL hp smart array p600 512 controller storage raid sata 1 5gb s sas pci x 133 mhz prices cnet COL description VAL - COL brand VAL hp 	0	362	528
COL title VAL hewlett packard enterprise dvd rom internal black optical disc drive specs drives 361040 b21 COL description VAL more short summary description hewlett packard enterprise dvd rom internal black optical disc drive this short summary of the hewlett packard enterprise dvd rom internal black optical disc drive data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise dvd rom black 1 09 kg long summary description hewlett packard enterprise dvd rom internal black optical disc drive hewlett packard enterprise dvd rom colour of product black weight 1 09 kg this is an auto generated long summary of hewlett packard enterprise dvd rom internal black optical disc drive based on the first three specs of the first five spec groups ,  long product name hewlett packard enterprise dvd rom internal black optical disc drive the short editorial description of hewlett packard enterprise dvd rom internal black optical disc drive slimline dvd rom drive COL brand VAL hewlett packard enterprise 	COL title VAL 287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price COL description VAL description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21 COL brand VAL hp enterprise 	0	297	474
COL title VAL gigabyte radeon rx 480 g1 gaming 4096mb gddr5 pci express graphics card gr ocuk COL description VAL gv rx480g1 gaming 4gd core clock 1202mhz boost clock 1290mhz memory 4096mb 7000mhz gddr5 stream processors 2304 crossfire ready vr ready freesync ready 3 years warranty COL brand VAL gigabyte 	COL title VAL amd radeon pro wx 4100 4gb prijzen tweakers COL description VAL - COL brand VAL - 	0	272	598
COL title VAL samsung ssd 840 evo 1 to net d veloppements com hi COL description VAL - COL brand VAL - 	COL title VAL samsung 512gb 850 pro performance 2 5 ssd solid state drive ln58579 mz 7ke512bw scan uk COL description VAL 512gb samsung 850 pro 2 5 ssd sata iii 6gb s mex 3d v nand read 550mb s write 520mb s 100k 90k iops COL brand VAL - 	0	14	199
COL title VAL 1 6tb data centre ssd hhhl cem2 0 intel pcie card ln58550 ssdpedme016t401 scan uk COL description VAL 1 6tb intel dc p3600 aic hhhl pcie 3 0 x4 nvme 20nm mlc read 2600mb s write 1600mb s 450k read 56k write iops COL brand VAL - 	COL title VAL intel 540s 240gb m 2 sata ssd solid state drive with 256bit aes ln71434 ssdsckkw240h6x1 scan uk COL description VAL 240gb intel 540s series m 2 22x80 ssd sata iii 6gb s 16nm tlc nand read 560mb s write 480mb s 74k 85k iops ret COL brand VAL - 	0	135	519
COL title VAL lenovo n42 20 chromebook 14 celeron n3060 2 gb ram 16 ssd 80us0003us notebook computers cdw com COL description VAL the lenovo n42 notebooks are purposely designed for the k 12 market with ruggedized features combining reinforced ports stronger hinges a spill proof keyboard and anti peel keys to protect the system in the classroom for students that need a device optimized for applications requiring a larger screen size the lenovo n42 chromebook is a great choice and offered as a 14 0 inch form factor the lenovo n42 chromebook boasts generous memory and storage COL brand VAL - 	COL title VAL hp eliteone 800 g1 core i5 4590s 3 ghz 4 gb 256 led 23 l5m82us aba desktop computers cdwg com COL description VAL impressive performance that fits right in the design looks amazing your business performance will look even better trust your mission critical projects to an all in one pc that s built to handle the demands of virtually any business environment power your workday with a secure enterprise class pc that s easy to manage and just as reliable as it is stylish COL brand VAL - 	0	358	527
COL title VAL null , 323146 b21 bl20p g2 1p xeon 3 06ghz COL description VAL description proliant bl20p g2 1p 3 06ghz 512mb fc manufacturer part 323146 b21 COL brand VAL hp enterprise 	COL title VAL null , 338974 b21 dl760 4p xeon 2 5ghz 1mb COL description VAL description proliant dl760 g2 rack mount server xeon 2 5 inch 1m 4p 4g manufacturer part 338974 b21 COL brand VAL hp enterprise 	0	402	526
